exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label,exdir.corrupted_id
YW4422,YW,4422,YW4422,2015-06-26,2,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/YW4422-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/YW4422-0/4422L6.AVI,"[120, 480, 640, 3]",4422L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422L6/data.npy,"[120, 210, 140]",,,
YW4422,YW,4422,YW4422,2015-06-26,2,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/YW4422-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/YW4422-0/4422L7.AVI,"[120, 480, 640, 3]",4422L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422L7/data.npy,"[120, 210, 140]",,,
YW4422,YW,4422,YW4422,2015-06-26,2,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/YW4422-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/YW4422-0/4422LV.AVI,"[120, 480, 640, 3]",4422LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422LV/data.npy,"[120, 210, 140]",,,
YW4422,YW,4422,YW4422,2015-06-26,2,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/YW4422-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/YW4422-0/4422R4.AVI,"[120, 480, 640, 3]",4422R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422R4/data.npy,"[120, 210, 140]",,,
YW4422,YW,4422,YW4422,2015-06-26,2,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/YW4422-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/YW4422-0/4422R5.AVI,"[120, 480, 640, 3]",4422R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422R5/data.npy,"[120, 210, 140]",,,
YW4422,YW,4422,YW4422,2015-06-26,2,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/YW4422-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/YW4422-0/4422R6.AVI,"[120, 480, 640, 3]",4422R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422R6/data.npy,"[120, 210, 140]",,,
YW4422,YW,4422,YW4422,2015-06-26,2,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/YW4422-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/YW4422-0/4422RV.AVI,"[120, 480, 640, 3]",4422RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422RV/data.npy,"[120, 210, 140]",,,
CH4208,CH,4208,CH4208,2015-07-13,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4208-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4208-0/4208L5.AVI,"[81, 480, 640, 3]",4208L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208L5/data.npy,"[81, 210, 140]",0.0,0.0,
CH4208,CH,4208,CH4208,2015-07-13,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4208-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4208-0/4208L6.AVI,"[120, 480, 640, 3]",4208L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208L6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4208,CH,4208,CH4208,2015-07-13,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4208-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4208-0/4208L7.AVI,"[112, 480, 640, 3]",4208L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208L7/data.npy,"[112, 210, 140]",0.0,0.0,
CH4208,CH,4208,CH4208,2015-07-13,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4208-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4208-0/4208LV.AVI,"[120, 480, 640, 3]",4208LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208LV/data.npy,"[120, 210, 140]",0.0,0.0,
CH4208,CH,4208,CH4208,2015-07-13,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4208-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4208-0/4208R4.AVI,"[120, 480, 640, 3]",4208R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208R4/data.npy,"[120, 210, 140]",0.0,0.0,
CH4208,CH,4208,CH4208,2015-07-13,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4208-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4208-0/4208R5.AVI,"[120, 480, 640, 3]",4208R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208R5/data.npy,"[120, 210, 140]",0.0,0.0,
CH4208,CH,4208,CH4208,2015-07-13,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4208-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4208-0/4208R6.AVI,"[120, 480, 640, 3]",4208R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208R6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4208,CH,4208,CH4208,2015-07-13,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4208-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4208-0/4208RV.AVI,"[120, 480, 640, 3]",4208RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208RV/data.npy,"[120, 210, 140]",0.0,0.0,
WT3992,WT,3992,WT3992,2015-06-13,2,,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT3992-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992,1,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT3992-0/3992L5.AVI,"[120, 480, 640, 3]",3992L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992L5/data.npy,"[120, 210, 140]",,,
WT3992,WT,3992,WT3992,2015-06-13,2,,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT3992-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992,1,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT3992-0/3992L6.AVI,"[120, 480, 640, 3]",3992L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992L6/data.npy,"[120, 210, 140]",,,
WT3992,WT,3992,WT3992,2015-06-13,2,,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT3992-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992,1,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT3992-0/3992LV.AVI,"[120, 480, 640, 3]",3992LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992LV/data.npy,"[120, 210, 140]",,,
WT3992,WT,3992,WT3992,2015-06-13,2,,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT3992-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992,1,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT3992-0/3992R4.AVI,"[120, 480, 640, 3]",3992R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992R4/data.npy,"[120, 210, 140]",,,
WT3992,WT,3992,WT3992,2015-06-13,2,,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT3992-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992,1,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT3992-0/3992R5.AVI,"[120, 480, 640, 3]",3992R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992R5/data.npy,"[120, 210, 140]",,,
WT3992,WT,3992,WT3992,2015-06-13,2,,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT3992-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992,1,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT3992-0/3992R6.AVI,"[120, 480, 640, 3]",3992R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992R6/data.npy,"[120, 210, 140]",,,
WT3992,WT,3992,WT3992,2015-06-13,2,,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT3992-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992,1,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT3992-0/3992RV.AVI,"[120, 480, 640, 3]",3992RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992RV/data.npy,"[120, 210, 140]",,,
WT3992,WT,3992,WT3992,2015-06-13,2,,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT3992-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992,1,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT3992-0/3993L7.AVI,"[120, 480, 640, 3]",3993L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3993L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3993L7/data.npy,"[120, 210, 140]",,,
WT4547,WT,4547,WT4547,2015-07-08,3,,2.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/WT4547-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547,1,2,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4547-0/4547L5.AVI,"[120, 480, 640, 3]",4547L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547L5/data.npy,"[120, 210, 140]",1.0,1.0,
WT4547,WT,4547,WT4547,2015-07-08,3,,2.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/WT4547-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547,1,2,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4547-0/4547L6.AVI,"[120, 480, 640, 3]",4547L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547L6/data.npy,"[120, 210, 140]",0.0,0.0,
WT4547,WT,4547,WT4547,2015-07-08,3,,2.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/WT4547-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547,1,2,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4547-0/4547L7.AVI,"[120, 480, 640, 3]",4547L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547L7/data.npy,"[120, 210, 140]",0.0,0.0,
WT4547,WT,4547,WT4547,2015-07-08,3,,2.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/WT4547-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547,1,2,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4547-0/4547LV.AVI,"[120, 480, 640, 3]",4547LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547LV/data.npy,"[120, 210, 140]",1.0,2.0,
WT4547,WT,4547,WT4547,2015-07-08,3,,2.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/WT4547-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547,1,2,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4547-0/4547R4.AVI,"[120, 480, 640, 3]",4547R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547R4/data.npy,"[120, 210, 140]",0.0,0.0,
WT4547,WT,4547,WT4547,2015-07-08,3,,2.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/WT4547-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547,1,2,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4547-0/4547R5.AVI,"[120, 480, 640, 3]",4547R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547R5/data.npy,"[120, 210, 140]",0.0,0.0,
WT4547,WT,4547,WT4547,2015-07-08,3,,2.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/WT4547-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547,1,2,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4547-0/4547R6.AVI,"[120, 480, 640, 3]",4547R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547R6/data.npy,"[120, 210, 140]",0.0,0.0,
WT4547,WT,4547,WT4547,2015-07-08,3,,2.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/WT4547-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547,1,2,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4547-0/4547RV.AVI,"[120, 480, 640, 3]",4547RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547RV/data.npy,"[120, 210, 140]",1.0,2.0,
CH4838,CH,4838,CH4838,2015-07-31,3,,,,,,,1.0,,,I only have 1 clip here - did I miss something in the copy?,/data4/cow-tus-data/raw/exams/CH4838,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4838,1,2,,,,,,0.0,,,/data/cow-tus-data/raw/exams/CH4838/48338R5.AVI,"[120, 480, 640, 3]",48338R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4838/48338R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4838/48338R5/data.npy,"[120, 210, 140]",,,
OR4851,OR,4851,OR4851,2015-07-31,3,,1.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/OR4851,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851,1,2,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/OR4851/48511L5.AVI,"[120, 480, 640, 3]",48511L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/48511L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/48511L5/data.npy,"[120, 210, 140]",,,
OR4851,OR,4851,OR4851,2015-07-31,3,,1.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/OR4851,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851,1,2,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/OR4851/4851L6.AVI,"[115, 480, 640, 3]",4851L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851L6/data.npy,"[115, 210, 140]",,,
OR4851,OR,4851,OR4851,2015-07-31,3,,1.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/OR4851,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851,1,2,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/OR4851/4851L7.AVI,"[120, 480, 640, 3]",4851L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851L7/data.npy,"[120, 210, 140]",,,
OR4851,OR,4851,OR4851,2015-07-31,3,,1.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/OR4851,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851,1,2,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/OR4851/4851LV.AVI,"[112, 480, 640, 3]",4851LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851LV/data.npy,"[112, 210, 140]",,,
OR4851,OR,4851,OR4851,2015-07-31,3,,1.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/OR4851,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851,1,2,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/OR4851/4851R4.AVI,"[120, 480, 640, 3]",4851R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851R4/data.npy,"[120, 210, 140]",,,
OR4851,OR,4851,OR4851,2015-07-31,3,,1.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/OR4851,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851,1,2,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/OR4851/4851R5.AVI,"[120, 480, 640, 3]",4851R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851R5/data.npy,"[120, 210, 140]",,,
OR4851,OR,4851,OR4851,2015-07-31,3,,1.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/OR4851,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851,1,2,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/OR4851/4851R6.AVI,"[120, 480, 640, 3]",4851R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851R6/data.npy,"[120, 210, 140]",,,
OR4851,OR,4851,OR4851,2015-07-31,3,,1.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/OR4851,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851,1,2,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/OR4851/4851RV.AVI,"[120, 480, 640, 3]",4851RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851RV/data.npy,"[120, 210, 140]",,,
TQ16683,TQ,16683,TQ16683,2015-07-13,4,,1.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,,/data4/cow-tus-data/raw/exams/TQ16683-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683,1,3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,/data/cow-tus-data/raw/exams/TQ16683-0/16683L5.AVI,"[120, 480, 640, 3]",16683L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683/16683L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683/16683L5/data.npy,"[120, 210, 140]",0.0,0.0,
TQ16683,TQ,16683,TQ16683,2015-07-13,4,,1.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,,/data4/cow-tus-data/raw/exams/TQ16683-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683,1,3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,/data/cow-tus-data/raw/exams/TQ16683-0/16683L6.AVI,"[113, 480, 640, 3]",16683L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683/16683L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683/16683L6/data.npy,"[113, 210, 140]",0.0,0.0,
