exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label,exdir.corrupted_id
CH4359,CH,4359,CH4359,2015-07-21,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4359-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4359-0/4359R4.AVI,"[111, 480, 640, 3]",4359R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359R4/data.npy,"[111, 210, 140]",0.0,0.0,
CH4359,CH,4359,CH4359,2015-07-21,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4359-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4359-0/4359R5.AVI,"[120, 480, 640, 3]",4359R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359R5/data.npy,"[120, 210, 140]",0.0,0.0,
CH4359,CH,4359,CH4359,2015-07-21,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4359-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4359-0/4359R6.AVI,"[120, 480, 640, 3]",4359R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359R6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4359,CH,4359,CH4359,2015-07-21,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4359-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4359-0/4359RV.AVI,"[120, 480, 640, 3]",4359RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359RV/data.npy,"[120, 210, 140]",0.0,0.0,
TN3875,TN,3875,TN3875,2015-06-10,2,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,Use the R6REAL,/data4/cow-tus-data/raw/exams/TN3875,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/TN3875/3874L5.AVI,"[121, 480, 640, 3]",3874L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3874L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3874L5/data.npy,"[121, 210, 140]",,,
TN3875,TN,3875,TN3875,2015-06-10,2,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,Use the R6REAL,/data4/cow-tus-data/raw/exams/TN3875,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/TN3875/3875L6.AVI,"[121, 480, 640, 3]",3875L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875L6/data.npy,"[121, 210, 140]",,,
TN3875,TN,3875,TN3875,2015-06-10,2,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,Use the R6REAL,/data4/cow-tus-data/raw/exams/TN3875,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/TN3875/3875L7.AVI,"[121, 480, 640, 3]",3875L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875L7/data.npy,"[121, 210, 140]",,,
TN3875,TN,3875,TN3875,2015-06-10,2,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,Use the R6REAL,/data4/cow-tus-data/raw/exams/TN3875,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/TN3875/3875LV.AVI,"[121, 480, 640, 3]",3875LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875LV/data.npy,"[121, 210, 140]",,,
TN3875,TN,3875,TN3875,2015-06-10,2,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,Use the R6REAL,/data4/cow-tus-data/raw/exams/TN3875,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/TN3875/3875R4.AVI,"[121, 480, 640, 3]",3875R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875R4/data.npy,"[121, 210, 140]",,,
TN3875,TN,3875,TN3875,2015-06-10,2,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,Use the R6REAL,/data4/cow-tus-data/raw/exams/TN3875,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/TN3875/3875R5.AVI,"[121, 480, 640, 3]",3875R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875R5/data.npy,"[121, 210, 140]",,,
TN3875,TN,3875,TN3875,2015-06-10,2,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,Use the R6REAL,/data4/cow-tus-data/raw/exams/TN3875,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/TN3875/3875R6.AVI,"[121, 480, 640, 3]",3875R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875R6/data.npy,"[121, 210, 140]",,,
TN3875,TN,3875,TN3875,2015-06-10,2,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,Use the R6REAL,/data4/cow-tus-data/raw/exams/TN3875,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/TN3875/3875R6REAL.AVI,"[121, 480, 640, 3]",3875R6REAL,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875R6REAL,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875R6REAL/data.npy,"[121, 210, 140]",,,
TN3875,TN,3875,TN3875,2015-06-10,2,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,Use the R6REAL,/data4/cow-tus-data/raw/exams/TN3875,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/TN3875/3875RV.AVI,"[121, 480, 640, 3]",3875RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875RV/data.npy,"[121, 210, 140]",,,
CH4331,CH,4331,CH4331,2015-07-16,3,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/CH4331-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/CH4331-0/431L5.AVI,"[120, 480, 640, 3]",431L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/431L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/431L5/data.npy,"[120, 210, 140]",0.0,0.0,
CH4331,CH,4331,CH4331,2015-07-16,3,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/CH4331-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/CH4331-0/4331L6.AVI,"[120, 480, 640, 3]",4331L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331L6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4331,CH,4331,CH4331,2015-07-16,3,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/CH4331-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/CH4331-0/4331L7.AVI,"[120, 480, 640, 3]",4331L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331L7/data.npy,"[120, 210, 140]",1.0,1.0,
CH4331,CH,4331,CH4331,2015-07-16,3,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/CH4331-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/CH4331-0/4331LV.AVI,"[120, 480, 640, 3]",4331LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331LV/data.npy,"[120, 210, 140]",0.0,0.0,
CH4331,CH,4331,CH4331,2015-07-16,3,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/CH4331-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/CH4331-0/4331R4.AVI,"[120, 480, 640, 3]",4331R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331R4/data.npy,"[120, 210, 140]",0.0,0.0,
CH4331,CH,4331,CH4331,2015-07-16,3,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/CH4331-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/CH4331-0/4331R5.AVI,"[120, 480, 640, 3]",4331R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331R5/data.npy,"[120, 210, 140]",0.0,0.0,
CH4331,CH,4331,CH4331,2015-07-16,3,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/CH4331-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/CH4331-0/4331R6.AVI,"[120, 480, 640, 3]",4331R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331R6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4331,CH,4331,CH4331,2015-07-16,3,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/CH4331-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/CH4331-0/4331RV.AVI,"[120, 480, 640, 3]",4331RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331RV/data.npy,"[120, 210, 140]",1.0,2.0,
CH4314,CH,4314,CH4314,2015-07-28,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4314-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4314-0/4313L7.AVI,"[120, 480, 640, 3]",4313L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314/4313L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314/4313L7/data.npy,"[120, 210, 140]",0.0,0.0,
CH4314,CH,4314,CH4314,2015-07-28,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4314-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4314-0/43144R6.AVI,"[120, 480, 640, 3]",43144R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314/43144R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314/43144R6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4314,CH,4314,CH4314,2015-07-28,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4314-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4314-0/4314L5.AVI,"[120, 480, 640, 3]",4314L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314/4314L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314/4314L5/data.npy,"[120, 210, 140]",0.0,0.0,
CH4314,CH,4314,CH4314,2015-07-28,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4314-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4314-0/4314L6.AVI,"[120, 480, 640, 3]",4314L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314/4314L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314/4314L6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4314,CH,4314,CH4314,2015-07-28,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4314-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4314-0/4314LV.AVI,"[120, 480, 640, 3]",4314LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314/4314LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314/4314LV/data.npy,"[120, 210, 140]",0.0,0.0,
CH4314,CH,4314,CH4314,2015-07-28,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4314-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4314-0/4314R4.AVI,"[120, 480, 640, 3]",4314R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314/4314R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314/4314R4/data.npy,"[120, 210, 140]",0.0,0.0,
CH4314,CH,4314,CH4314,2015-07-28,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4314-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4314-0/4314R5.AVI,"[120, 480, 640, 3]",4314R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314/4314R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314/4314R5/data.npy,"[120, 210, 140]",0.0,0.0,
CH4314,CH,4314,CH4314,2015-07-28,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4314-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4314-0/4314RV.AVI,"[120, 480, 640, 3]",4314RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314/4314RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314/4314RV/data.npy,"[120, 210, 140]",0.0,0.0,
WT5177,WT,5177,WT5177,2015-08-04,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT5177,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5177/5177L5.AVI,"[120, 480, 640, 3]",5177L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177L5/data.npy,"[120, 210, 140]",0.0,0.0,
WT5177,WT,5177,WT5177,2015-08-04,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT5177,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5177/5177L6.AVI,"[120, 480, 640, 3]",5177L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177L6/data.npy,"[120, 210, 140]",0.0,0.0,
WT5177,WT,5177,WT5177,2015-08-04,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT5177,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5177/5177L7.AVI,"[120, 480, 640, 3]",5177L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177L7/data.npy,"[120, 210, 140]",0.0,0.0,
WT5177,WT,5177,WT5177,2015-08-04,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT5177,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5177/5177LL6.AVI,"[120, 480, 640, 3]",5177LL6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177LL6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177LL6/data.npy,"[120, 210, 140]",0.0,0.0,
WT5177,WT,5177,WT5177,2015-08-04,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT5177,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5177/5177LV.AVI,"[120, 480, 640, 3]",5177LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177LV/data.npy,"[120, 210, 140]",0.0,0.0,
WT5177,WT,5177,WT5177,2015-08-04,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT5177,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5177/5177R4.AVI,"[120, 480, 640, 3]",5177R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177R4/data.npy,"[120, 210, 140]",0.0,0.0,
WT5177,WT,5177,WT5177,2015-08-04,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT5177,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5177/5177R5.AVI,"[120, 480, 640, 3]",5177R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177R5/data.npy,"[120, 210, 140]",0.0,0.0,
WT5177,WT,5177,WT5177,2015-08-04,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT5177,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5177/5177RV.AVI,"[120, 480, 640, 3]",5177RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177RV/data.npy,"[120, 210, 140]",0.0,0.0,
GN5103,GN,5103,GN5103,2015-08-03,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN5103,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN5103/51033LV.AVI,"[120, 480, 640, 3]",51033LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103/51033LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103/51033LV/data.npy,"[120, 210, 140]",0.0,0.0,
GN5103,GN,5103,GN5103,2015-08-03,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN5103,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN5103/5103L5.AVI,"[120, 480, 640, 3]",5103L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103/5103L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103/5103L5/data.npy,"[120, 210, 140]",0.0,0.0,
GN5103,GN,5103,GN5103,2015-08-03,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN5103,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN5103/5103L6.AVI,"[120, 480, 640, 3]",5103L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103/5103L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103/5103L6/data.npy,"[120, 210, 140]",0.0,0.0,
GN5103,GN,5103,GN5103,2015-08-03,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN5103,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN5103/5103LL7.AVI,"[120, 480, 640, 3]",5103LL7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103/5103LL7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103/5103LL7/data.npy,"[120, 210, 140]",0.0,0.0,
