exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label
PK3718,PK,3718,PK3718,2015-06-08,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/PK3718,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK3718/3718L6.AVI,"[99, 480, 640, 3]",3718L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718/3718L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718/3718L6/data.npy,"[99, 210, 140]",0.0,0.0
PK3718,PK,3718,PK3718,2015-06-08,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/PK3718,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK3718/3718LL7.AVI,"[121, 480, 640, 3]",3718LL7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718/3718LL7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718/3718LL7/data.npy,"[121, 210, 140]",0.0,0.0
PK3718,PK,3718,PK3718,2015-06-08,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/PK3718,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK3718/3718LV.AVI,"[121, 480, 640, 3]",3718LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718/3718LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718/3718LV/data.npy,"[121, 210, 140]",0.0,0.0
PK3718,PK,3718,PK3718,2015-06-08,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/PK3718,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK3718/3718R4.AVI,"[121, 480, 640, 3]",3718R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718/3718R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718/3718R4/data.npy,"[121, 210, 140]",0.0,0.0
PK3718,PK,3718,PK3718,2015-06-08,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/PK3718,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK3718/3718R5.AVI,"[42, 480, 640, 3]",3718R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718/3718R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718/3718R5/data.npy,"[42, 210, 140]",0.0,0.0
PK3718,PK,3718,PK3718,2015-06-08,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/PK3718,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK3718/3718R6.AVI,"[121, 480, 640, 3]",3718R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718/3718R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718/3718R6/data.npy,"[121, 210, 140]",0.0,0.0
PK3718,PK,3718,PK3718,2015-06-08,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/PK3718,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK3718/3718RV.AVI,"[121, 480, 640, 3]",3718RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718/3718RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718/3718RV/data.npy,"[121, 210, 140]",0.0,0.0
CH4380,CH,4380,CH4380,2015-07-28,1,?,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4380-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4380-0/4380L5.AVI,"[120, 480, 640, 3]",4380L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380L5/data.npy,"[120, 210, 140]",0.0,0.0
CH4380,CH,4380,CH4380,2015-07-28,1,?,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4380-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4380-0/4380L6.AVI,"[120, 480, 640, 3]",4380L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380L6/data.npy,"[120, 210, 140]",0.0,0.0
CH4380,CH,4380,CH4380,2015-07-28,1,?,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4380-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4380-0/4380L7..AVI,"[120, 480, 640, 3]",4380L7.,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380L7.,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380L7./data.npy,"[120, 210, 140]",,
CH4380,CH,4380,CH4380,2015-07-28,1,?,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4380-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4380-0/4380LV.AVI,"[120, 480, 640, 3]",4380LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380LV/data.npy,"[120, 210, 140]",0.0,0.0
CH4380,CH,4380,CH4380,2015-07-28,1,?,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4380-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4380-0/4380R4.AVI,"[120, 480, 640, 3]",4380R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380R4/data.npy,"[120, 210, 140]",0.0,0.0
CH4380,CH,4380,CH4380,2015-07-28,1,?,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4380-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4380-0/4380R5.AVI,"[120, 480, 640, 3]",4380R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380R5/data.npy,"[120, 210, 140]",0.0,0.0
CH4380,CH,4380,CH4380,2015-07-28,1,?,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4380-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4380-0/4380R6.AVI,"[120, 480, 640, 3]",4380R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380R6/data.npy,"[120, 210, 140]",0.0,0.0
CH4380,CH,4380,CH4380,2015-07-28,1,?,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4380-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4380-0/4380RV.AVI,"[120, 480, 640, 3]",4380RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380RV/data.npy,"[120, 210, 140]",0.0,0.0
GN4675,GN,4675,GN4675,2015-07-16,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4675-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/GN4675-0/4675L5.AVI,"[120, 480, 640, 3]",4675L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675L5/data.npy,"[120, 210, 140]",,
GN4675,GN,4675,GN4675,2015-07-16,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4675-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/GN4675-0/4675L7.AVI,"[120, 480, 640, 3]",4675L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675L7/data.npy,"[120, 210, 140]",,
GN4675,GN,4675,GN4675,2015-07-16,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4675-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/GN4675-0/4675LV.AVI,"[120, 480, 640, 3]",4675LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675LV/data.npy,"[120, 210, 140]",,
GN4675,GN,4675,GN4675,2015-07-16,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4675-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/GN4675-0/4675R4.AVI,"[120, 480, 640, 3]",4675R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675R4/data.npy,"[120, 210, 140]",,
GN4675,GN,4675,GN4675,2015-07-16,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4675-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/GN4675-0/4675R5.AVI,"[120, 480, 640, 3]",4675R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675R5/data.npy,"[120, 210, 140]",,
GN4675,GN,4675,GN4675,2015-07-16,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4675-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/GN4675-0/4675R6.AVI,"[120, 480, 640, 3]",4675R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675R6/data.npy,"[120, 210, 140]",,
GN4675,GN,4675,GN4675,2015-07-16,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4675-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/GN4675-0/4675RV.AVI,"[120, 480, 640, 3]",4675RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675RV/data.npy,"[120, 210, 140]",,
GN4675,GN,4675,GN4675,2015-07-16,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4675-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/GN4675-0/467L6.AVI,"[120, 480, 640, 3]",467L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/467L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/467L6/data.npy,"[120, 210, 140]",,
OR4901,OR,4901,OR4901,2015-07-29,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4901-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4901-0/49011L7.AVI,"[120, 480, 640, 3]",49011L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/49011L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/49011L7/data.npy,"[120, 210, 140]",0.0,0.0
OR4901,OR,4901,OR4901,2015-07-29,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4901-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4901-0/4901L5.AVI,"[120, 480, 640, 3]",4901L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/4901L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/4901L5/data.npy,"[120, 210, 140]",0.0,0.0
OR4901,OR,4901,OR4901,2015-07-29,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4901-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4901-0/4901L6.AVI,"[120, 480, 640, 3]",4901L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/4901L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/4901L6/data.npy,"[120, 210, 140]",0.0,0.0
OR4901,OR,4901,OR4901,2015-07-29,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4901-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4901-0/4901LV.AVI,"[120, 480, 640, 3]",4901LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/4901LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/4901LV/data.npy,"[120, 210, 140]",0.0,0.0
OR4901,OR,4901,OR4901,2015-07-29,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4901-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4901-0/4901R4.AVI,"[120, 480, 640, 3]",4901R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/4901R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/4901R4/data.npy,"[120, 210, 140]",0.0,0.0
OR4901,OR,4901,OR4901,2015-07-29,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4901-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4901-0/4901R5.AVI,"[120, 480, 640, 3]",4901R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/4901R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/4901R5/data.npy,"[120, 210, 140]",0.0,0.0
OR4901,OR,4901,OR4901,2015-07-29,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4901-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4901-0/4901R6.AVI,"[120, 480, 640, 3]",4901R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/4901R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/4901R6/data.npy,"[120, 210, 140]",0.0,0.0
OR4901,OR,4901,OR4901,2015-07-29,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4901-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4901-0/4901RV.AVI,"[120, 480, 640, 3]",4901RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/4901RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/4901RV/data.npy,"[120, 210, 140]",0.0,0.0
OR4901,OR,4901,OR4901,2015-07-29,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4901-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4901-0/5021RV.AVI,"[120, 480, 640, 3]",5021RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/5021RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/5021RV/data.npy,"[120, 210, 140]",0.0,0.0
TQ16689,TQ,16689,TQ16689,2015-07-13,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/TQ16689-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ16689-0/16689L5.AVI,"[113, 480, 640, 3]",16689L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689/16689L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689/16689L5/data.npy,"[113, 210, 140]",0.0,0.0
TQ16689,TQ,16689,TQ16689,2015-07-13,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/TQ16689-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ16689-0/16689L6.AVI,"[120, 480, 640, 3]",16689L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689/16689L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689/16689L6/data.npy,"[120, 210, 140]",0.0,0.0
TQ16689,TQ,16689,TQ16689,2015-07-13,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/TQ16689-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ16689-0/16689L7.AVI,"[120, 480, 640, 3]",16689L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689/16689L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689/16689L7/data.npy,"[120, 210, 140]",0.0,0.0
TQ16689,TQ,16689,TQ16689,2015-07-13,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/TQ16689-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ16689-0/16689LV.AVI,"[120, 480, 640, 3]",16689LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689/16689LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689/16689LV/data.npy,"[120, 210, 140]",0.0,0.0
TQ16689,TQ,16689,TQ16689,2015-07-13,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/TQ16689-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ16689-0/16689R4.AVI,"[120, 480, 640, 3]",16689R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689/16689R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689/16689R4/data.npy,"[120, 210, 140]",0.0,0.0
TQ16689,TQ,16689,TQ16689,2015-07-13,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/TQ16689-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ16689-0/16689R5.AVI,"[120, 480, 640, 3]",16689R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689/16689R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689/16689R5/data.npy,"[120, 210, 140]",0.0,0.0
TQ16689,TQ,16689,TQ16689,2015-07-13,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/TQ16689-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ16689-0/16689R6.AVI,"[120, 480, 640, 3]",16689R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689/16689R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689/16689R6/data.npy,"[120, 210, 140]",0.0,0.0
TQ16689,TQ,16689,TQ16689,2015-07-13,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/TQ16689-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ16689-0/16689RV.AVI,"[120, 480, 640, 3]",16689RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689/16689RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689/16689RV/data.npy,"[120, 210, 140]",0.0,0.0
PK4450,PK,4450,PK4450,2015-08-02,3,?,,,,,,,,,,/data/cow-tus-data/raw/exams/PK4450,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/PK4450/4450L5.AVI,"[120, 480, 640, 3]",4450L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450L5/data.npy,"[120, 210, 140]",,
PK4450,PK,4450,PK4450,2015-08-02,3,?,,,,,,,,,,/data/cow-tus-data/raw/exams/PK4450,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/PK4450/4450L6.AVI,"[120, 480, 640, 3]",4450L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450L6/data.npy,"[120, 210, 140]",,
PK4450,PK,4450,PK4450,2015-08-02,3,?,,,,,,,,,,/data/cow-tus-data/raw/exams/PK4450,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/PK4450/4450L7..AVI,"[120, 480, 640, 3]",4450L7.,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450L7.,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450L7./data.npy,"[120, 210, 140]",,
PK4450,PK,4450,PK4450,2015-08-02,3,?,,,,,,,,,,/data/cow-tus-data/raw/exams/PK4450,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/PK4450/4450LV.AVI,"[120, 480, 640, 3]",4450LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450LV/data.npy,"[120, 210, 140]",,
