exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label,exdir.corrupted_id
CH4826,CH,4826,CH4826,2015-07-22,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4826,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4826/4826L6.AVI,"[81, 480, 640, 3]",4826L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826/4826L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826/4826L6/data.npy,"[81, 210, 140]",0.0,0.0,
CH4826,CH,4826,CH4826,2015-07-22,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4826,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4826/4826L7.AVI,"[120, 480, 640, 3]",4826L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826/4826L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826/4826L7/data.npy,"[120, 210, 140]",0.0,0.0,
CH4826,CH,4826,CH4826,2015-07-22,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4826,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4826/4826LV.AVI,"[82, 480, 640, 3]",4826LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826/4826LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826/4826LV/data.npy,"[82, 210, 140]",0.0,0.0,
CH4826,CH,4826,CH4826,2015-07-22,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4826,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4826/4826R.AVI,"[120, 480, 640, 3]",4826R,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826/4826R,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826/4826R/data.npy,"[120, 210, 140]",,,
CH4826,CH,4826,CH4826,2015-07-22,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4826,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4826/4826R4.AVI,"[120, 480, 640, 3]",4826R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826/4826R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826/4826R4/data.npy,"[120, 210, 140]",0.0,0.0,
CH4826,CH,4826,CH4826,2015-07-22,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4826,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4826/4826R55.AVI,"[120, 480, 640, 3]",4826R55,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826/4826R55,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826/4826R55/data.npy,"[120, 210, 140]",,,
CH4650,CH,4650,CH4650,2015-08-03,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4650,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4650/4650L.AVI,"[120, 480, 640, 3]",4650L,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650L,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650L/data.npy,"[120, 210, 140]",,,
CH4650,CH,4650,CH4650,2015-08-03,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4650,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4650/4650L5.AVI,"[120, 480, 640, 3]",4650L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650L5/data.npy,"[120, 210, 140]",0.0,0.0,
CH4650,CH,4650,CH4650,2015-08-03,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4650,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4650/4650L6.AVI,"[120, 480, 640, 3]",4650L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650L6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4650,CH,4650,CH4650,2015-08-03,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4650,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4650/4650L7.AVI,"[120, 480, 640, 3]",4650L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650L7/data.npy,"[120, 210, 140]",0.0,0.0,
CH4650,CH,4650,CH4650,2015-08-03,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4650,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4650/4650R4.AVI,"[120, 480, 640, 3]",4650R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650R4/data.npy,"[120, 210, 140]",0.0,0.0,
CH4650,CH,4650,CH4650,2015-08-03,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4650,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4650/4650R5.AVI,"[120, 480, 640, 3]",4650R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650R5/data.npy,"[120, 210, 140]",0.0,0.0,
CH4650,CH,4650,CH4650,2015-08-03,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4650,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4650/4650R6.AVI,"[120, 480, 640, 3]",4650R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650R6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4650,CH,4650,CH4650,2015-08-03,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4650,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4650/4650RV.AVI,"[120, 480, 640, 3]",4650RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650RV/data.npy,"[120, 210, 140]",0.0,0.0,
OR4759,OR,4759,OR4759,2015-07-31,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4759,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4759/4759L5.AVI,"[120, 480, 640, 3]",4759L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759L5/data.npy,"[120, 210, 140]",0.0,0.0,
OR4759,OR,4759,OR4759,2015-07-31,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4759,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4759/4759L6.AVI,"[78, 480, 640, 3]",4759L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759L6/data.npy,"[78, 210, 140]",0.0,0.0,
OR4759,OR,4759,OR4759,2015-07-31,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4759,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4759/4759L7.AVI,"[120, 480, 640, 3]",4759L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759L7/data.npy,"[120, 210, 140]",0.0,0.0,
OR4759,OR,4759,OR4759,2015-07-31,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4759,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4759/4759LV.AVI,"[120, 480, 640, 3]",4759LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759LV/data.npy,"[120, 210, 140]",1.0,3.0,
OR4759,OR,4759,OR4759,2015-07-31,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4759,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4759/4759R4.AVI,"[120, 480, 640, 3]",4759R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759R4/data.npy,"[120, 210, 140]",0.0,0.0,
OR4759,OR,4759,OR4759,2015-07-31,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4759,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4759/4759R5.AVI,"[120, 480, 640, 3]",4759R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759R5/data.npy,"[120, 210, 140]",1.0,2.0,
OR4759,OR,4759,OR4759,2015-07-31,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4759,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4759/4759R6.AVI,"[120, 480, 640, 3]",4759R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759R6/data.npy,"[120, 210, 140]",0.0,0.0,
OR4759,OR,4759,OR4759,2015-07-31,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4759,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4759/4759RV.AVI,"[120, 480, 640, 3]",4759RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759RV/data.npy,"[120, 210, 140]",0.0,0.0,
TN4236,TN,4236,TN4236,2015-06-08,2,,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,Notice mistake in naming videofile. R44 should be R4,/data4/cow-tus-data/raw/exams/TN4236,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236,1,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/TN4236/4236L5.AVI,"[121, 480, 640, 3]",4236L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236L5/data.npy,"[121, 210, 140]",0.0,0.0,
TN4236,TN,4236,TN4236,2015-06-08,2,,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,Notice mistake in naming videofile. R44 should be R4,/data4/cow-tus-data/raw/exams/TN4236,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236,1,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/TN4236/4236L6.AVI,"[121, 480, 640, 3]",4236L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236L6/data.npy,"[121, 210, 140]",0.0,0.0,
TN4236,TN,4236,TN4236,2015-06-08,2,,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,Notice mistake in naming videofile. R44 should be R4,/data4/cow-tus-data/raw/exams/TN4236,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236,1,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/TN4236/4236L7.AVI,"[121, 480, 640, 3]",4236L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236L7/data.npy,"[121, 210, 140]",0.0,0.0,
TN4236,TN,4236,TN4236,2015-06-08,2,,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,Notice mistake in naming videofile. R44 should be R4,/data4/cow-tus-data/raw/exams/TN4236,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236,1,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/TN4236/4236LV.AVI,"[121, 480, 640, 3]",4236LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236LV/data.npy,"[121, 210, 140]",0.0,0.0,
TN4236,TN,4236,TN4236,2015-06-08,2,,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,Notice mistake in naming videofile. R44 should be R4,/data4/cow-tus-data/raw/exams/TN4236,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236,1,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/TN4236/4236R44.AVI,"[121, 480, 640, 3]",4236R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236R4/data.npy,"[121, 210, 140]",1.0,1.0,
TN4236,TN,4236,TN4236,2015-06-08,2,,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,Notice mistake in naming videofile. R44 should be R4,/data4/cow-tus-data/raw/exams/TN4236,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236,1,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/TN4236/4236R5.AVI,"[121, 480, 640, 3]",4236R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236R5/data.npy,"[121, 210, 140]",0.0,0.0,
TN4236,TN,4236,TN4236,2015-06-08,2,,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,Notice mistake in naming videofile. R44 should be R4,/data4/cow-tus-data/raw/exams/TN4236,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236,1,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/TN4236/4236R6.AVI,"[121, 480, 640, 3]",4236R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236R6/data.npy,"[121, 210, 140]",1.0,1.0,
TN4236,TN,4236,TN4236,2015-06-08,2,,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,Notice mistake in naming videofile. R44 should be R4,/data4/cow-tus-data/raw/exams/TN4236,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236,1,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/TN4236/4236RV.AVI,"[121, 480, 640, 3]",4236RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236RV/data.npy,"[121, 210, 140]",0.0,0.0,
WT4576,WT,4576,WT4576,2015-07-07,2,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4576-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4576-0/4576L5.AVI,"[120, 480, 640, 3]",4576L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576L5/data.npy,"[120, 210, 140]",1.0,1.0,
WT4576,WT,4576,WT4576,2015-07-07,2,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4576-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4576-0/4576L6.AVI,"[120, 480, 640, 3]",4576L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576L6/data.npy,"[120, 210, 140]",0.0,0.0,
WT4576,WT,4576,WT4576,2015-07-07,2,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4576-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4576-0/4576L7.AVI,"[120, 480, 640, 3]",4576L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576L7/data.npy,"[120, 210, 140]",1.0,1.0,
WT4576,WT,4576,WT4576,2015-07-07,2,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4576-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4576-0/4576LV.AVI,"[120, 480, 640, 3]",4576LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576LV/data.npy,"[120, 210, 140]",0.0,0.0,
WT4576,WT,4576,WT4576,2015-07-07,2,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4576-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4576-0/4576R4.AVI,"[120, 480, 640, 3]",4576R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576R4/data.npy,"[120, 210, 140]",0.0,0.0,
WT4576,WT,4576,WT4576,2015-07-07,2,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4576-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4576-0/4576R5.AVI,"[120, 480, 640, 3]",4576R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576R5/data.npy,"[120, 210, 140]",0.0,0.0,
WT4576,WT,4576,WT4576,2015-07-07,2,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4576-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4576-0/4576R6.AVI,"[120, 480, 640, 3]",4576R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576R6/data.npy,"[120, 210, 140]",0.0,0.0,
WT4576,WT,4576,WT4576,2015-07-07,2,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4576-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4576-0/4576RV.AVI,"[120, 480, 640, 3]",4576RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576RV/data.npy,"[120, 210, 140]",0.0,0.0,
OR3785,OR,3785,OR3785,2015-06-08,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR3785,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR3785/3785L5.AVI,"[121, 480, 640, 3]",3785L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785L5/data.npy,"[121, 210, 140]",0.0,0.0,
OR3785,OR,3785,OR3785,2015-06-08,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR3785,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR3785/3785L6.AVI,"[121, 480, 640, 3]",3785L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785L6/data.npy,"[121, 210, 140]",0.0,0.0,
OR3785,OR,3785,OR3785,2015-06-08,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR3785,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR3785/3785L7.AVI,"[121, 480, 640, 3]",3785L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785L7/data.npy,"[121, 210, 140]",0.0,0.0,
