exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label
CH4867,CH,4867,CH4867,2015-08-01,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4867,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/CH4867/4867L6.AVI,"[120, 480, 640, 3]",4867L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867/4867L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867/4867L6/data.npy,"[120, 210, 140]",,
CH4867,CH,4867,CH4867,2015-08-01,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4867,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/CH4867/4867L7.AVI,"[120, 480, 640, 3]",4867L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867/4867L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867/4867L7/data.npy,"[120, 210, 140]",,
CH4867,CH,4867,CH4867,2015-08-01,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4867,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/CH4867/4867LV.AVI,"[120, 480, 640, 3]",4867LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867/4867LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867/4867LV/data.npy,"[120, 210, 140]",,
CH4867,CH,4867,CH4867,2015-08-01,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4867,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/CH4867/4867R4.AVI,"[113, 480, 640, 3]",4867R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867/4867R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867/4867R4/data.npy,"[113, 210, 140]",,
CH4867,CH,4867,CH4867,2015-08-01,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4867,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/CH4867/4867R5.AVI,"[120, 480, 640, 3]",4867R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867/4867R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867/4867R5/data.npy,"[120, 210, 140]",,
CH4867,CH,4867,CH4867,2015-08-01,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4867,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/CH4867/4867R6.AVI,"[120, 480, 640, 3]",4867R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867/4867R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867/4867R6/data.npy,"[120, 210, 140]",,
CH4867,CH,4867,CH4867,2015-08-01,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4867,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/CH4867/4867RV.AVI,"[120, 480, 640, 3]",4867RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867/4867RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867/4867RV/data.npy,"[120, 210, 140]",,
GN4867,GN,4867,GN4867,2015-08-06,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4867,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/GN4867/4867L5.AVI,"[120, 480, 640, 3]",4867L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867/4867L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867/4867L5/data.npy,"[120, 210, 140]",,
GN4867,GN,4867,GN4867,2015-08-06,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4867,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/GN4867/4867L6.AVI,"[120, 480, 640, 3]",4867L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867/4867L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867/4867L6/data.npy,"[120, 210, 140]",,
GN4867,GN,4867,GN4867,2015-08-06,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4867,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/GN4867/4867L7.AVI,"[120, 480, 640, 3]",4867L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867/4867L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867/4867L7/data.npy,"[120, 210, 140]",,
GN4867,GN,4867,GN4867,2015-08-06,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4867,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/GN4867/4867LV.AVI,"[120, 480, 640, 3]",4867LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867/4867LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867/4867LV/data.npy,"[120, 210, 140]",,
GN4867,GN,4867,GN4867,2015-08-06,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4867,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/GN4867/4867R4.AVI,"[120, 480, 640, 3]",4867R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867/4867R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867/4867R4/data.npy,"[120, 210, 140]",,
GN4867,GN,4867,GN4867,2015-08-06,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4867,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/GN4867/4867R5.AVI,"[120, 480, 640, 3]",4867R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867/4867R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867/4867R5/data.npy,"[120, 210, 140]",,
GN4867,GN,4867,GN4867,2015-08-06,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4867,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/GN4867/4867R6.AVI,"[120, 480, 640, 3]",4867R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867/4867R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867/4867R6/data.npy,"[120, 210, 140]",,
GN4867,GN,4867,GN4867,2015-08-06,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4867,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/GN4867/4867RV.AVI,"[120, 480, 640, 3]",4867RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867/4867RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867/4867RV/data.npy,"[120, 210, 140]",,
GN4273,GN,4273,GN4273,2015-07-02,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4273,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4273/4273L5.AVI,"[120, 480, 640, 3]",4273L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273L5/data.npy,"[120, 210, 140]",0.0,0.0
GN4273,GN,4273,GN4273,2015-07-02,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4273,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4273/4273L6.AVI,"[120, 480, 640, 3]",4273L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273L6/data.npy,"[120, 210, 140]",0.0,0.0
GN4273,GN,4273,GN4273,2015-07-02,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4273,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4273/4273L77.AVI,"[120, 480, 640, 3]",4273L77,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273L77,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273L77/data.npy,"[120, 210, 140]",,
GN4273,GN,4273,GN4273,2015-07-02,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4273,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4273/4273LV.AVI,"[120, 480, 640, 3]",4273LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273LV/data.npy,"[120, 210, 140]",0.0,0.0
GN4273,GN,4273,GN4273,2015-07-02,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4273,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4273/4273R4.AVI,"[116, 480, 640, 3]",4273R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273R4/data.npy,"[116, 210, 140]",0.0,0.0
GN4273,GN,4273,GN4273,2015-07-02,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4273,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4273/4273R5.AVI,"[120, 480, 640, 3]",4273R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273R5/data.npy,"[120, 210, 140]",0.0,0.0
GN4273,GN,4273,GN4273,2015-07-02,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4273,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4273/4273R6.AVI,"[120, 480, 640, 3]",4273R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273R6/data.npy,"[120, 210, 140]",0.0,0.0
GN4273,GN,4273,GN4273,2015-07-02,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4273,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4273/4273RV.AVI,"[120, 480, 640, 3]",4273RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273RV/data.npy,"[120, 210, 140]",0.0,0.0
OR4759,OR,4759,OR4759,2015-07-31,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,1.0,,/data/cow-tus-data/raw/exams/OR4759,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4759/4759L5.AVI,"[120, 480, 640, 3]",4759L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759L5/data.npy,"[120, 210, 140]",0.0,0.0
OR4759,OR,4759,OR4759,2015-07-31,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,1.0,,/data/cow-tus-data/raw/exams/OR4759,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4759/4759L6.AVI,"[78, 480, 640, 3]",4759L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759L6/data.npy,"[78, 210, 140]",0.0,0.0
OR4759,OR,4759,OR4759,2015-07-31,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,1.0,,/data/cow-tus-data/raw/exams/OR4759,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4759/4759L7.AVI,"[120, 480, 640, 3]",4759L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759L7/data.npy,"[120, 210, 140]",0.0,0.0
OR4759,OR,4759,OR4759,2015-07-31,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,1.0,,/data/cow-tus-data/raw/exams/OR4759,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4759/4759LV.AVI,"[120, 480, 640, 3]",4759LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759LV/data.npy,"[120, 210, 140]",1.0,3.0
OR4759,OR,4759,OR4759,2015-07-31,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,1.0,,/data/cow-tus-data/raw/exams/OR4759,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4759/4759R4.AVI,"[120, 480, 640, 3]",4759R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759R4/data.npy,"[120, 210, 140]",0.0,0.0
OR4759,OR,4759,OR4759,2015-07-31,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,1.0,,/data/cow-tus-data/raw/exams/OR4759,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4759/4759R5.AVI,"[120, 480, 640, 3]",4759R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759R5/data.npy,"[120, 210, 140]",1.0,2.0
OR4759,OR,4759,OR4759,2015-07-31,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,1.0,,/data/cow-tus-data/raw/exams/OR4759,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4759/4759R6.AVI,"[120, 480, 640, 3]",4759R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759R6/data.npy,"[120, 210, 140]",0.0,0.0
OR4759,OR,4759,OR4759,2015-07-31,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,1.0,,/data/cow-tus-data/raw/exams/OR4759,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4759/4759RV.AVI,"[120, 480, 640, 3]",4759RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759RV/data.npy,"[120, 210, 140]",0.0,0.0
CH4884,CH,4884,CH4884,2015-07-29,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4884-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4884-0/4884L5.AVI,"[120, 480, 640, 3]",4884L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884L5/data.npy,"[120, 210, 140]",0.0,0.0
CH4884,CH,4884,CH4884,2015-07-29,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4884-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4884-0/4884L6.AVI,"[120, 480, 640, 3]",4884L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884L6/data.npy,"[120, 210, 140]",0.0,0.0
CH4884,CH,4884,CH4884,2015-07-29,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4884-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4884-0/4884L7.AVI,"[120, 480, 640, 3]",4884L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884L7/data.npy,"[120, 210, 140]",0.0,0.0
CH4884,CH,4884,CH4884,2015-07-29,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4884-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4884-0/4884LV.AVI,"[120, 480, 640, 3]",4884LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884LV/data.npy,"[120, 210, 140]",0.0,0.0
CH4884,CH,4884,CH4884,2015-07-29,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4884-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4884-0/4884R4.AVI,"[120, 480, 640, 3]",4884R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884R4/data.npy,"[120, 210, 140]",0.0,0.0
CH4884,CH,4884,CH4884,2015-07-29,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4884-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4884-0/4884R5.AVI,"[120, 480, 640, 3]",4884R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884R5/data.npy,"[120, 210, 140]",0.0,0.0
CH4884,CH,4884,CH4884,2015-07-29,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4884-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4884-0/4884R6.AVI,"[120, 480, 640, 3]",4884R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884R6/data.npy,"[120, 210, 140]",0.0,0.0
CH4884,CH,4884,CH4884,2015-07-29,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4884-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4884-0/4884RV.AVI,"[120, 480, 640, 3]",4884RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884RV/data.npy,"[120, 210, 140]",0.0,0.0
TQ16689,TQ,16689,TQ16689,2015-07-13,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/TQ16689-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ16689-0/16689L5.AVI,"[113, 480, 640, 3]",16689L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689/16689L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689/16689L5/data.npy,"[113, 210, 140]",0.0,0.0
TQ16689,TQ,16689,TQ16689,2015-07-13,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/TQ16689-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ16689-0/16689L6.AVI,"[120, 480, 640, 3]",16689L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689/16689L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689/16689L6/data.npy,"[120, 210, 140]",0.0,0.0
TQ16689,TQ,16689,TQ16689,2015-07-13,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/TQ16689-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ16689-0/16689L7.AVI,"[120, 480, 640, 3]",16689L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689/16689L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689/16689L7/data.npy,"[120, 210, 140]",0.0,0.0
TQ16689,TQ,16689,TQ16689,2015-07-13,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/TQ16689-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ16689-0/16689LV.AVI,"[120, 480, 640, 3]",16689LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689/16689LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689/16689LV/data.npy,"[120, 210, 140]",0.0,0.0
TQ16689,TQ,16689,TQ16689,2015-07-13,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/TQ16689-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ16689-0/16689R4.AVI,"[120, 480, 640, 3]",16689R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689/16689R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689/16689R4/data.npy,"[120, 210, 140]",0.0,0.0
